payment_id,sale_id,payment_date,amount,payment_method
BP-058,BS-040,2026-07-02,1800,Bank transfer
BP-059,BS-040,2026-07-11,1800,Bank transfer
BP-060,BS-041,2026-07-04,6600,Bank transfer
BP-061,BS-041,2026-07-18,6600,Bank transfer
BP-062,BS-042,2026-06-11,225,Bank transfer
BP-063,BS-042,2026-06-22,225,Bank transfer
BP-064,BS-043,2026-07-22,300,Bank transfer
BP-065,BS-043,2026-07-29,300,Bank transfer
BP-066,BS-044,2026-08-17,8100,Bank transfer
BP-067,BS-045,2026-07-10,4875,Bank transfer
BP-068,BS-045,2026-07-17,4875,Bank transfer
BP-069,BS-046,2026-08-02,300,Bank transfer
BP-070,BS-047,2026-06-21,1440,Bank transfer
BP-071,BS-047,2026-07-01,1440,Bank transfer
BP-072,BS-048,2026-08-01,2640,Bank transfer
BP-073,BS-048,2026-08-13,2640,Bank transfer
BP-074,BS-049,2026-06-13,2400,Bank transfer
BP-075,BS-049,2026-06-21,2400,Bank transfer
BP-076,BS-050,2026-07-06,360,Bank transfer
BP-077,BS-050,2026-07-19,360,Bank transfer
BP-078,BS-051,2026-06-10,2925,Bank transfer
BP-079,BS-052,2026-06-26,2700,Bank transfer
BP-080,BS-052,2026-07-03,2700,Bank transfer
BP-081,BS-053,2026-06-03,12600,Bank transfer
BP-082,BS-053,2026-06-08,12600,Bank transfer
BP-083,BS-054,2026-06-27,250,Bank transfer
BP-084,BS-055,2026-06-16,250,Bank transfer
BP-085,BS-055,2026-06-29,250,Bank transfer
BP-086,BS-056,2026-08-18,2600,Bank transfer
BP-087,BS-056,2026-08-28,2600,Bank transfer
BP-088,BS-057,2026-06-28,4875,Bank transfer
BP-089,BS-057,2026-07-09,4875,Bank transfer
BP-090,BS-058,2026-08-14,900,Bank transfer
BP-091,BS-058,2026-08-19,900,Bank transfer
BP-092,BS-059,2026-07-25,5200,Bank transfer
BP-093,BS-059,2026-08-02,5200,Bank transfer
BP-094,BS-060,2026-06-16,1275,Bank transfer
BP-095,BS-060,2026-06-21,1275,Bank transfer
BP-096,BS-061,2026-06-08,1000,Bank transfer
BP-097,BS-061,2026-06-20,1000,Bank transfer
BP-098,BS-062,2026-08-18,400,Bank transfer
BP-099,BS-062,2026-08-28,400,Bank transfer
BP-100,BS-063,2026-07-16,1620,Bank transfer
BP-101,BS-063,2026-07-22,1620,Bank transfer
BP-102,BS-064,2026-06-18,16500,Bank transfer
BP-103,BS-064,2026-06-24,16500,Bank transfer
BP-104,BS-065,2026-07-04,7700,Bank transfer
BP-105,BS-065,2026-07-17,7700,Bank transfer
BP-106,BS-066,2026-06-23,1260,Bank transfer
BP-107,BS-066,2026-07-06,1260,Bank transfer
BP-108,BS-067,2026-07-22,1350,Bank transfer
BP-109,BS-067,2026-08-01,1350,Bank transfer
BP-110,BS-068,2026-07-05,250,Bank transfer
BP-111,BS-069,2026-07-19,6300,Bank transfer
BP-112,BS-069,2026-07-30,6300,Bank transfer
BP-113,BS-070,2026-08-06,720,Bank transfer
BP-114,BS-071,2026-08-21,9900,Bank transfer
BP-115,BS-071,2026-08-30,9900,Bank transfer
BP-116,BS-072,2026-06-26,400,Bank transfer
BP-117,BS-072,2026-07-07,400,Bank transfer
BP-118,BS-073,2026-08-27,3000,Bank transfer
BP-119,BS-074,2026-06-04,6600,Bank transfer
BP-120,BS-074,2026-06-14,6600,Bank transfer
BP-121,BS-075,2026-06-16,4225,Bank transfer
BP-122,BS-075,2026-06-23,4225,Bank transfer
BP-123,BS-076,2026-07-03,10800,Bank transfer
BP-124,BS-076,2026-07-07,10800,Bank transfer
BP-125,BS-077,2026-07-21,960,Bank transfer
BP-126,BS-077,2026-07-29,960,Bank transfer
BP-127,BS-078,2026-08-11,1950,Bank transfer
BP-128,BS-078,2026-08-15,1950,Bank transfer
BP-129,BS-079,2026-06-04,1000,Bank transfer
BP-130,BS-079,2026-06-12,1000,Bank transfer
BP-131,BS-080,2026-07-03,3120,Bank transfer
BP-132,BS-080,2026-07-12,3120,Bank transfer
BP-133,BS-081,2026-08-19,18700,Bank transfer
BP-134,BS-081,2026-08-23,18700,Bank transfer
BP-135,BS-082,2026-07-02,2200,Bank transfer
BP-136,BS-082,2026-07-11,2200,Bank transfer
BP-137,BS-083,2026-06-10,2640,Bank transfer
BP-138,BS-084,2026-07-03,4500,Bank transfer
BP-139,BS-085,2026-06-09,1400,Bank transfer
BP-140,BS-087,2026-07-26,1800,Bank transfer
BP-141,BS-087,2026-08-05,1800,Bank transfer
BP-142,BS-088,2026-06-09,900,Bank transfer
BP-143,BS-089,2026-07-23,19800,Bank transfer
BP-144,BS-089,2026-08-02,19800,Bank transfer
BP-145,BS-090,2026-08-21,1200,Bank transfer
BP-146,BS-090,2026-08-28,1200,Bank transfer
BP-UPDATE,BS-001,2026-08-31,4500,Bank transfer
